# Disk progress log file created by HDDSuperClone version 2.3.2_20220123
# ddrescue export
# 2022-05-02_09.14.39.308377
# current_pos  current_status
0x12C7061E00     +
#      pos        size  status
0xB299F3000  0x00000200  -
0xB299F3200  0x00000C00  +
0xB299F3E00  0x00000200  +
0xB299F4000  0x00006E00  +
0xB299FAE00  0x002E7A00  +
0xB29CE2800  0x00010000  +
0xB29CF2800  0x0005B800  +
0xB29D4E000  0x00001000  -
0xB29D4F000  0x00000200  +
0xB29D4F200  0x00000E00  +
0xB29D50000  0x00002000  -
0xB29D52000  0x000BC000  +
0xB29E0E000  0x00003000  -
0xB29E11000  0x0005F000  +
0xB29E70000  0x00001000  -
0xB29E71000  0x0005E000  +
0xB29ECF000  0x00001000  -
0xB29ED0000  0x0005F000  +
0xB29F2F000  0x00000200  +
0xB29F2F200  0x0002BA00  +
0xB29F5AC00  0x00010000  +
0xB29F6AC00  0x00023400  +
0xB29F8E000  0x00004000  -
0xB29F92000  0x0005C000  +
0xB29FEE000  0x00001600  -
0xB29FEF600  0x00000200  +
0xB29FEF800  0x00000800  +
0xB29FF0000  0x00002000  -
0xB29FF2000  0x00006E00  +
0xB29FF8E00  0x00000200  +
0xB29FF9000  0x00146000  +
0xB2A13F000  0x00002000  -
0xB2A141000  0x0002F000  +
0xB2A170000  0x00000200  +
0xB2A170200  0x00000E00  +
0xB2A171000  0x00000200  -
0xB2A171200  0x00000200  +
0xB2A171400  0x00000A00  +
0xB2A171E00  0x00000200  -
0xB2A172000  0x0005C000  +
0xB2A1CE000  0x00000200  -
0xB2A1CE200  0x00000200  +
0xB2A1CE400  0x00000C00  +
0xB2A1CF000  0x00002000  -
0xB2A1D1000  0x00000E00  +
0xB2A1D1E00  0x00000200  +
0xB2A1D2000  0x00006E00  +
0xB2A1D8E00  0x00000200  +
0xB2A1D9000  0x00019600  +
0xB2A1F2600  0x0000EA00  +
0xB2A201000  0x00000200  -
0xB2A201200  0x00000C00  +
0xB2A201E00  0x00000200  -
0xB2A202000  0x00000600  +
0xB2A202600  0x0005EA00  +
0xB2A261000  0x00001000  -
0xB2A262000  0x0002C000  +
0xB2A28E000  0x00000400  -
0xB2A28E400  0x00000C00  +
0xB2A28F000  0x00001000  -
0xB2A290000  0x00000200  +
0xB2A290200  0x00000E00  +
0xB2A291000  0x00001000  -
0xB2A292000  0x00058E00  +
0xB2A2EAE00  0x00003200  +
0xB2A2EE000  0x00002000  -
0xB2A2F0000  0x00000E00  +
0xB2A2F0E00  0x00000200  +
0xB2A2F1000  0x00009E00  +
0xB2A2FAE00  0x00244200  +
0xB2A53F000  0x00001200  -
0xB2A540200  0x00000E00  +
0xB2A541000  0x00002000  -
0xB2A543000  0x0005C000  +
0xB2A59F000  0x00002000  -
0xB2A5A1000  0x00000200  +
0xB2A5A1200  0x00000E00  +
0xB2A5A2000  0x00001000  -
0xB2A5A3000  0x00006E00  +
0xB2A5A9E00  0x00000200  +
0xB2A5AA000  0x00026000  +
0xB2A5D0000  0x00000A00  -
0xB2A5D0A00  0x00000200  +
0xB2A5D0C00  0x00001400  +
0xB2A5D2000  0x00001000  -
0xB2A5D3000  0x00007000  +
0xB2A5DA000  0x00000200  -
0xB2A5DA200  0x00000200  +
0xB2A5DA400  0x00000800  +
0xB2A5DAC00  0x00000200  -
0xB2A5DAE00  0x00000200  -
0xB2A5DB000  0x0000FE00  +
0xB2A5EAE00  0x02C00000  +
0xB2D1EAE00  0x00010000  +
0xB2D1FAE00  0x00028200  +
0xB2D223000  0x00002000  -
0xB2D225000  0x00004000  +
0xB2D229000  0x00002000  -
0xB2D22B000  0x00001E00  +
0xB2D22CE00  0x00000200  +
0xB2D22D000  0x0005C000  +
0xB2D289000  0x00002200  -
0xB2D28B200  0x00000200  +
0xB2D28B400  0x00000C00  +
0xB2D28C000  0x00001000  -
0xB2D28D000  0x0002DE00  +
0xB2D2BAE00  0x00010000  +
0xB2D2CAE00  0x0001E200  +
0xB2D2E9000  0x00004000  -
0xB2D2ED000  0x0002DE00  +
0xB2D31AE00  0x00010000  +
0xB2D32AE00  0x0001E200  +
0xB2D349000  0x00001000  -
0xB2D34A000  0x00002000  +
0xB2D34C000  0x00000400  -
0xB2D34C400  0x00000200  +
0xB2D34C600  0x00000800  +
0xB2D34CE00  0x00000200  -
0xB2D34D000  0x00054000  +
0xB2D3A1000  0x00000400  -
0xB2D3A1400  0x00000200  +
0xB2D3A1600  0x00000A00  +
0xB2D3A2000  0x00001000  -
0xB2D3A3000  0x00001000  +
0xB2D3A4000  0x00001000  -
0xB2D3A5000  0x00004000  +
0xB2D3A9000  0x00001000  -
0xB2D3AA000  0x00000E00  +
0xB2D3AAE00  0x00000200  +
0xB2D3AB000  0x00000E00  +
0xB2D3ABE00  0x00000200  +
0xB2D3AC000  0x00026000  +
0xB2D3D2000  0x00001000  -
0xB2D3D3000  0x00117E00  +
0xB2D4EAE00  0x00006200  +
0xB2D4F1000  0x00000400  -
0xB2D4F1400  0x00000200  +
0xB2D4F1600  0x00000800  +
0xB2D4F1E00  0x00000200  -
0xB2D4F2000  0x00007E00  +
0xB2D4F9E00  0x00000200  +
0xB2D4FA000  0x00000E00  +
0xB2D4FAE00  0x00001200  +
0xB2D4FC000  0x00000200  -
0xB2D4FC200  0x00000C00  +
0xB2D4FCE00  0x00000200  +
0xB2D4FD000  0x00026000  +
0xB2D523000  0x00001000  -
0xB2D524000  0x00005000  +
0xB2D529000  0x00002000  -
0xB2D52B000  0x00000200  +
0xB2D52B200  0x00000E00  +
0xB2D52C000  0x00001000  -
0xB2D52D000  0x0002DC00  +
0xB2D55AC00  0x00010000  +
0xB2D56AC00  0x00016400  +
0xB2D581000  0x00000A00  -
0xB2D581A00  0x00000200  +
0xB2D581C00  0x00002400  +
0xB2D584000  0x00001000  -
0xB2D585000  0x00004000  +
0xB2D589000  0x00003000  -
0xB2D58C000  0x00000E00  +
0xB2D58CE00  0x00000200  -
0xB2D58D000  0x0001DC00  +
0xB2D5AAC00  0x00010000  +
0xB2D5BAC00  0x00300400  +
0xB2D8BB000  0x00009000  +
0xB2D8C4000  0x00003000  -
0xB2D8C7000  0x00004000  +
0xB2D8CB000  0x00002000  -
0xB2D8CD000  0x00001000  +
0xB2D8CE000  0x00001000  -
0xB2D8CF000  0x00026000  +
0xB2D8F5000  0x00001000  -
0xB2D8F6000  0x00000200  +
0xB2D8F6200  0x00000C00  +
0xB2D8F6E00  0x00000200  -
0xB2D8F7000  0x00003E00  +
0xB2D8FAE00  0x00000200  +
0xB2D8FB000  0x00000800  -
0xB2D8FB800  0x00000200  +
0xB2D8FBA00  0x00000400  +
0xB2D8FBE00  0x00000200  -
0xB2D8FC000  0x0000EE00  +
0xB2D90AE00  0x00139200  +
0xB2DA44000  0x00000400  -
0xB2DA44400  0x00000200  +
0xB2DA44600  0x00001A00  +
0xB2DA46000  0x00001000  -
0xB2DA47000  0x00004000  +
0xB2DA4B000  0x00001000  -
0xB2DA4C000  0x00000E00  +
0xB2DA4CE00  0x00000200  +
0xB2DA4D000  0x00029000  +
0xB2DA76000  0x00000200  +
0xB2DA76200  0x0002CE00  +
0xB2DAA3000  0x00003000  -
0xB2DAA6000  0x00006000  +
0xB2DAAC000  0x00003000  -
0xB2DAAF000  0x00054000  +
0xB2DB03000  0x00002000  -
0xB2DB05000  0x00000200  +
0xB2DB05200  0x00000C00  +
0xB2DB05E00  0x00000200  -
0xB2DB06000  0x00004E00  +
0xB2DB0AE00  0x00000200  +
0xB2DB0B000  0x00000200  +
0xB2DB0B200  0x00001E00  +
0xB2DB0D000  0x00002000  -
0xB2DB0F000  0x0000BE00  +
0xB2DB1AE00  0x01580000  +
0xB2F09AE00  0x00003200  +
0xB2F09E000  0x00001000  -
0xB2F09F000  0x0000BE00  +
0xB2F0AAE00  0x00010000  +
0xB2F0BAE00  0x00010000  +
0xB2F0CAE00  0x00010000  +
0xB2F0DAE00  0x00079200  +
0xB2F154000  0x00000200  +
0xB2F154200  0x00001E00  +
0xB2F156000  0x00000200  +
0xB2F156200  0x00024C00  +
0xB2F17AE00  0x00010000  +
0xB2F18AE00  0x00001200  +
0xB2F18C000  0x00001000  -
0xB2F18D000  0x00000200  +
0xB2F18D200  0x00000E00  +
0xB2F18E000  0x00001000  -
0xB2F18F000  0x00030000  +
0xB2F1BF000  0x00001000  -
0xB2F1C0000  0x0002AE00  +
0xB2F1EAE00  0x00010000  +
0xB2F1FAE00  0x00220000  +
0xB2F41AE00  0x00010000  +
0xB2F42AE00  0x00004200  +
0xB2F42F000  0x00001000  -
0xB2F430000  0x00000200  +
0xB2F430200  0x00001C00  +
0xB2F431E00  0x00000200  -
0xB2F432000  0x00027000  +
0xB2F459000  0x00000200  -
0xB2F459200  0x00000C00  +
0xB2F459E00  0x00000200  -
0xB2F45A000  0x00005000  +
0xB2F45F000  0x00000200  -
0xB2F45F200  0x00003C00  +
0xB2F462E00  0x00000200  -
0xB2F463000  0x00055000  +
0xB2F4B8000  0x00000200  -
0xB2F4B8200  0x00002E00  +
0xB2F4BB000  0x00004000  +
0xB2F4BF000  0x00000200  +
0xB2F4BF200  0x00001E00  +
0xB2F4C1000  0x00000200  +
0xB2F4C1200  0x00000E00  +
0xB2F4C2000  0x00001000  -
0xB2F4C3000  0x00008000  +
0xB2F4CB000  0x2CE00000  +
0xB5C2CB000  0x00002000  +
0xB5C2CD000  0x00001000  -
0xB5C2CE000  0x0000D000  +
0xB5C2DB000  0x1E9D0000  +
0xB7ACAB000  0x00010000  +
0xB7ACBB000  0x0014E000  +
0xB7AE09000  0x00001000  -
0xB7AE0A000  0x00081000  +
0xB7AE8B000  0x0000D000  +
0xB7AE98000  0x00002000  -
0xB7AE9A000  0x00001000  +
0xB7AE9B000  0x3D920000  +
0xBB87BB000  0x0000F000  +
0xBB87CA000  0x00001000  -
0xBB87CB000  0x00010000  +
0xBB87DB000  0x00010000  +
0xBB87EB000  0x00010000  +
0xBB87FB000  0x00001000  -
0xBB87FC000  0x0000F000  +
0xBB880B000  0x01010000  +
0xBB981B000  0x00001000  -
0xBB981C000  0x0000F000  +
0xBB982B000  0x00010000  +
0xBB983B000  0x00010000  +
0xBB984B000  0x00002000  -
0xBB984D000  0x0008D000  +
0xBB98DA000  0x00001200  -
0xBB98DB200  0x00000E00  -
0xBB98DC000  0x0000F200  +
0xBB98EB200  0x00040000  +
0xBB992B200  0x00010000  +
0xBB993B200  0x0005DE00  +
0xBB9999000  0x00001000  -
0xBB999A000  0x00001200  +
0xBB999B200  0x00010000  +
0xBB99AB200  0x0004DE00  +
0xBB99F9000  0x00001000  -
0xBB99FA000  0x00051000  +
0xBB9A4B000  0x0000E000  +
0xBB9A59000  0x00000400  -
0xBB9A59400  0x00000200  +
0xBB9A59600  0x00000A00  +
0xBB9A5A000  0x00001000  -
0xBB9A5B000  0x00001000  -
0xBB9A5C000  0x000BE000  +
0xBB9B1A000  0x00001200  -
0xBB9B1B200  0x00001E00  -
0xBB9B1D000  0x0000E200  +
0xBB9B2B200  0x02380000  +
0xBBBEAB200  0x0000DE00  +
0xBBBEB9000  0x00001C00  -
0xBBBEBAC00  0x00000200  +
0xBBBEBAE00  0x00000200  -
0xBBBEBB000  0x00000200  +
0xBBBEBB200  0x00000E00  +
0xBBBEBC000  0x00001000  -
0xBBBEBD000  0x00004000  +
0xBBBEC1000  0x00001800  -
0xBBBEC2800  0x00000200  +
0xBBBEC2A00  0x00000600  +
0xBBBEC3000  0x00002000  -
0xBBBEC5000  0x00026000  +
0xBBBEEB000  0x00000200  +
0xBBBEEB200  0x00035E00  +
0xBBBF21000  0x00001000  -
0xBBBF22000  0x00031000  +
0xBBBF53000  0x00001000  -
0xBBBF54000  0x00047200  +
0xBBBF9B200  0x00010000  +
0xBBBFAB200  0x00067E00  +
0xBBC013000  0x00000200  +
0xBBC013200  0x00028000  +
0xBBC03B200  0x00006E00  +
0xBBC042000  0x00000200  +
0xBBC042200  0x00000E00  +
0xBBC043000  0x00000200  -
0xBBC043200  0x00008000  +
0xBBC04B200  0x027C0000  +
0xBBE80B200  0x00010000  +
0xBBE81B200  0x00004E00  +
0xBBE820000  0x00001000  -
0xBBE821000  0x00000200  +
0xBBE821200  0x00000E00  +
0xBBE822000  0x00001000  -
0xBBE823000  0x00000E00  +
0xBBE823E00  0x00000200  +
0xBBE824000  0x00087200  +
0xBBE8AB200  0x00010000  +
0xBBE8BB200  0x00510000  +
0xBBEDCB200  0x00004E00  +
0xBBEDD0000  0x00000200  +
0xBBEDD0200  0x0000B000  +
0xBBEDDB200  0x263C0000  +
0xBE519B200  0x0000DE00  +
0xBE51A9000  0x00001000  -
0xBE51AA000  0x00001200  +
0xBE51AB200  0x008D0000  +
0xBE5A7B200  0x00005E00  +
0xBE5A81000  0x00001000  -
0xBE5A82000  0x00009200  +
0xBE5A8B200  0x00050000  +
0xBE5ADB200  0x00002E00  +
0xBE5ADE000  0x00000200  +
0xBE5ADE200  0x00001E00  +
0xBE5AE0000  0x00000200  +
0xBE5AE0200  0x0000B000  +
0xBE5AEB200  0x01170000  +
0xBE6C5B200  0x00010000  +
0xBE6C6B200  0x0D400000  +
0xBF406B200  0x0000DE00  +
0xBF4079000  0x00000200  -
0xBF4079200  0x00000C00  +
0xBF4079E00  0x00000200  +
0xBF407A000  0x00001200  +
0xBF407B200  0x00004E00  +
0xBF4080000  0x00000200  -
0xBF4080200  0x00000200  +
0xBF4080400  0x00000C00  +
0xBF4081000  0x00003000  -
0xBF4084000  0x00057000  +
0xBF40DB000  0x00000200  -
0xBF40DB200  0x00000C00  -
0xBF40DBE00  0x00000200  +
0xBF40DC000  0x00006000  +
0xBF40E2000  0x00001000  -
0xBF40E3000  0x00008200  +
0xBF40EB200  0x007B0000  +
0xBF489B200  0x00001E00  +
0xBF489D000  0x00000200  -
0xBF489D200  0x00000200  +
0xBF489D400  0x00000C00  +
0xBF489E000  0x00002000  -
0xBF48A0000  0x00004000  +
0xBF48A4000  0x00004000  -
0xBF48A8000  0x00003200  +
0xBF48AB200  0x0B3B0000  +
0xBFFC5B200  0x00010000  +
0xBFFC6B200  0x01840000  +
0xC014AB200  0x00010000  +
0xC014BB200  0x03130000  +
0xC045EB200  0x00010000  +
0xC045FB200  0x00D00000  +
0xC052FB200  0x00007E00  +
0xC05303000  0x00003000  -
0xC05306000  0x00000200  +
0xC05306200  0x00004E00  +
0xC0530B000  0x00000200  -
0xC0530B200  0x00003E00  -
0xC0530F000  0x0005C000  +
0xC0536B000  0x00000200  -
0xC0536B200  0x00000E00  -
0xC0536C000  0x0000F200  +
0xC0537B200  0x05000000  +
0xC0A37B200  0x00010000  +
0xC0A38B200  0x01910000  +
0xC0BC9B200  0x00010000  +
0xC0BCAB200  0x00000200  -
0xC0BCAB400  0x0008FC00  +
0xC0BD3B000  0x00000200  -
0xC0BD3B200  0x00000200  -
0xC0BD3B400  0x00000A00  +
0xC0BD3BE00  0x00000200  -
0xC0BD3C000  0x0000F200  +
0xC0BD4B200  0x01D00000  +
0xC0DA4B200  0x0000EE00  +
0xC0DA5A000  0x00001200  -
0xC0DA5B200  0x00002E00  -
0xC0DA5E000  0x00005000  +
0xC0DA63000  0x00001000  -
0xC0DA64000  0x000B7000  +
0xC0DB1B000  0x00000400  -
0xC0DB1B400  0x00001C00  -
0xC0DB1D000  0x0000E400  +
0xC0DB2B400  0x0027FE00  +
0xC0DDAB200  0x0000FE00  +
0xC0DDBB000  0x00000200  -
0xC0DDBB200  0x00000A00  -
0xC0DDBBC00  0x00000200  +
0xC0DDBBE00  0x00000200  -
0xC0DDBC000  0x0005E000  +
0xC0DE1A000  0x00000200  -
0xC0DE1A200  0x00000C00  +
0xC0DE1AE00  0x00000200  -
0xC0DE1B000  0x00002000  +
0xC0DE1D000  0x00000200  +
0xC0DE1D200  0x0002E200  +
0xC0DE4B400  0x00010000  +
0xC0DE5B400  0x21740000  +
0xC2F59B400  0x0000CC00  +
0xC2F5A8000  0x00000200  +
0xC2F5A8200  0x00000E00  +
0xC2F5A9000  0x00001000  -
0xC2F5AA000  0x00000E00  +
0xC2F5AAE00  0x00000200  +
0xC2F5AB000  0x00000400  +
0xC2F5AB400  0x00010000  +
0xC2F5BB400  0x00020200  +
0xC2F5DB600  0x00004A00  +
0xC2F5E0000  0x00000400  -
0xC2F5E0400  0x00000200  +
0xC2F5E0600  0x00000800  +
0xC2F5E0E00  0x00000200  -
0xC2F5E1000  0x0000A600  +
0xC2F5EB600  0x000B6A00  +
0xC2F6A2000  0x00000400  -
0xC2F6A2400  0x00000200  +
0xC2F6A2600  0x00000800  +
0xC2F6A2E00  0x00000200  -
0xC2F6A3000  0x00025000  +
0xC2F6C8000  0x00000200  +
0xC2F6C8200  0x00001E00  +
0xC2F6CA000  0x00002000  -
0xC2F6CC000  0x00004000  +
0xC2F6D0000  0x00001000  -
0xC2F6D1000  0x0004A600  +
0xC2F71B600  0x00010000  +
0xC2F72B600  0x00007A00  +
0xC2F733000  0x00001000  -
0xC2F734000  0x00024000  +
0xC2F758000  0x00000200  -
0xC2F758200  0x00000200  +
0xC2F758400  0x00001C00  +
0xC2F75A000  0x00000200  +
0xC2F75A200  0x00007E00  +
0xC2F762000  0x00000200  +
0xC2F762200  0x00000E00  +
0xC2F763000  0x00001000  -
0xC2F764000  0x00047400  +
0xC2F7AB400  0x0000DC00  +
0xC2F7B9000  0x00001000  -
0xC2F7BA000  0x00000E00  +
0xC2F7BAE00  0x00000200  -
0xC2F7BB000  0x00000400  +
0xC2F7BB400  0x00007C00  +
0xC2F7C3000  0x00001000  -
0xC2F7C4000  0x00027600  +
0xC2F7EB600  0x00010000  +
0xC2F7FB600  0x00690000  +
0xC2FE8B600  0x0000DA00  +
0xC2FE99000  0x00000200  +
0xC2FE99200  0x00000E00  +
0xC2FE9A000  0x00000200  +
0xC2FE9A200  0x00001400  +
0xC2FE9B600  0x00010000  +
0xC2FEAB600  0x0004CA00  +
0xC2FEF8000  0x00001000  -
0xC2FEF9000  0x0000A000  +
0xC2FF03000  0x00001000  -
0xC2FF04000  0x0005C000  +
0xC2FF60000  0x00001000  -
0xC2FF61000  0x00002000  +
0xC2FF63000  0x00000A00  -
0xC2FF63A00  0x00000200  +
0xC2FF63C00  0x00000200  +
0xC2FF63E00  0x00000200  -
0xC2FF64000  0x00047600  +
0xC2FFAB600  0x00010000  +
0xC2FFBB600  0x00004A00  +
0xC2FFC0000  0x00001000  -
0xC2FFC1000  0x00000E00  +
0xC2FFC1E00  0x00000200  +
0xC2FFC2000  0x00001E00  +
0xC2FFC3E00  0x00000200  +
0xC2FFC4000  0x00027600  +
0xC2FFEB600  0x00010000  +
0xC2FFFB600  0x00650000  +
0xC3064B600  0x00005A00  +
0xC30651000  0x00000200  +
0xC30651200  0x00001E00  +
0xC30653000  0x00000200  +
0xC30653200  0x00000E00  +
0xC30654000  0x00001000  -
0xC30655000  0x00006600  +
0xC3065B600  0x000BCA00  +
0xC30718000  0x00000200  -
0xC30718200  0x00000200  +
0xC30718400  0x00000A00  +
0xC30718E00  0x00000200  -
0xC30719000  0x00001E00  +
0xC3071AE00  0x00000200  +
0xC3071B000  0x00007000  +
0xC30722000  0x00000600  -
0xC30722600  0x00000200  +
0xC30722800  0x00000800  +
0xC30723000  0x00000400  -
0xC30723400  0x00000200  +
0xC30723600  0x00000800  +
0xC30723E00  0x00000200  -
0xC30724000  0x00024000  +
0xC30748000  0x00002400  -
0xC3074A400  0x00000200  +
0xC3074A600  0x00000A00  +
0xC3074B000  0x00001000  -
0xC3074C000  0x00004000  +
0xC30750000  0x00001000  -
0xC30751000  0x00000200  +
0xC30751200  0x00000E00  +
0xC30752000  0x00001000  -
0xC30753000  0x000F8600  +
0xC3084B600  0x00000A00  +
0xC3084C000  0x00000600  -
0xC3084C600  0x00000800  +
0xC3084CE00  0x00000200  -
0xC3084D000  0x00004E00  +
0xC30851E00  0x00000200  +
0xC30852000  0x00009600  +
0xC3085B600  0x00560000  +
0xC30DBB600  0x00006A00  +
0xC30DC2000  0x00001000  -
0xC30DC3000  0x00000200  +
0xC30DC3200  0x00000E00  +
0xC30DC4000  0x00000200  +
0xC30DC4200  0x00000C00  +
0xC30DC4E00  0x00000200  -
0xC30DC5000  0x00006600  +
0xC30DCB600  0x00850000  +
0xC3161B600  0x00003A00  +
0xC3161F000  0x00000A00  -
0xC3161FA00  0x00000200  +
0xC3161FC00  0x00007400  +
0xC31627000  0x00001000  -
0xC31628000  0x00001000  +
0xC31629000  0x00000600  -
0xC31629600  0x00000200  +
0xC31629800  0x00000600  +
0xC31629E00  0x00000200  -
0xC3162A000  0x00001600  +
0xC3162B600  0x00022A00  +
0xC3164E000  0x00001000  -
0xC3164F000  0x00000200  +
0xC3164F200  0x00006E00  +
0xC31656000  0x00001000  -
0xC31657000  0x00059000  +
0xC316B0000  0x00001000  -
0xC316B1000  0x0002E000  +
0xC316DF000  0x00000400  -
0xC316DF400  0x00000A00  +
0xC316DFE00  0x00000200  -
0xC316E0000  0x0002E000  +
0xC3170E000  0x00000400  -
0xC3170E400  0x00000200  +
0xC3170E600  0x00001A00  +
0xC31710000  0x00000200  +
0xC31710200  0x00000E00  +
0xC31711000  0x00000200  +
0xC31711200  0x00004E00  +
0xC31716000  0x00001000  -
0xC31717000  0x00000E00  +
0xC31717E00  0x00000200  +
0xC31718000  0x00053600  +
0xC3176B600  0x00004A00  +
0xC31770000  0x00000200  -
0xC31770200  0x00006E00  +
0xC31777000  0x00000A00  -
0xC31777A00  0x00000200  +
0xC31777C00  0x00000400  +
0xC31778000  0x00001000  -
0xC31779000  0x00002600  +
0xC3177B600  0x001A0000  +
0xC3191B600  0x00005A00  +
0xC31921000  0x00002000  -
0xC31923000  0x00000E00  +
0xC31923E00  0x00000200  -
0xC31924000  0x00007600  +
0xC3192B600  0x00085A00  +
0xC319B1000  0x00000400  -
0xC319B1400  0x00000A00  +
0xC319B1E00  0x00000200  -
0xC319B2000  0x0002E000  +
0xC319E0000  0x00002000  -
0xC319E2000  0x00000E00  +
0xC319E2E00  0x00000200  +
0xC319E3000  0x00000E00  +
0xC319E3E00  0x00000200  +
0xC319E4000  0x00057000  +
0xC31A3B000  0x00001000  -
0xC31A3C000  0x00006E00  +
0xC31A42E00  0x00000200  +
0xC31A43000  0x00057000  +
0xC31A9A000  0x00001000  -
0xC31A9B000  0x00006000  +
0xC31AA1000  0x00001000  -
0xC31AA2000  0x00000E00  +
0xC31AA2E00  0x00000200  -
0xC31AA3000  0x00000E00  +
0xC31AA3E00  0x00000200  +
0xC31AA4000  0x00017800  +
0xC31ABB800  0x00010000  +
0xC31ACB800  0x00007800  +
0xC31AD3000  0x00000C00  -
0xC31AD3C00  0x00000200  +
0xC31AD3E00  0x00000200  -
0xC31AD4000  0x00026000  +
0xC31AFA000  0x00001000  -
0xC31AFB000  0x00000800  +
0xC31AFB800  0x00010000  +
0xC31B0B800  0x0001D800  +
0xC31B29000  0x00001000  -
0xC31B2A000  0x00031800  +
0xC31B5B800  0x00004800  +
0xC31B60000  0x00000200  -
0xC31B60200  0x00000200  +
0xC31B60400  0x00000C00  +
0xC31B61000  0x00001000  -
0xC31B62000  0x00001000  +
0xC31B63000  0x00001000  -
0xC31B64000  0x00007800  +
0xC31B6B800  0x03860000  +
0xC353CB800  0x00007800  +
0xC353D3000  0x00001000  -
0xC353D4000  0x00001000  +
0xC353D5000  0x00001200  -
0xC353D6200  0x00000200  +
0xC353D6400  0x00004C00  +
0xC353DB000  0x00000800  -
0xC353DB800  0x00003800  -
0xC353DF000  0x0004C800  +
0xC3542B800  0x00010000  +
0xC3543B800  0x00002800  +
0xC3543E000  0x00001000  -
0xC3543F000  0x0005C000  +
0xC3549B000  0x00001000  -
0xC3549C000  0x00002E00  +
0xC3549EE00  0x00000200  +
0xC3549F000  0x0005D000  +
0xC354FC000  0x00001000  -
0xC354FD000  0x00001E00  +
0xC354FEE00  0x00000200  +
0xC354FF000  0x0005C800  +
0xC3555B800  0x00000800  +
0xC3555C000  0x00000200  +
0xC3555C200  0x0000F600  +
0xC3556B800  0x032B0000  +
0xC3881B800  0x00010000  +
0xC3882B800  0x00050000  +
0xC3887B800  0x00010000  +
0xC3888B800  0x00110000  +
0xC3899B800  0x00010000  +
0xC389AB800  0x05460000  +
0xC3DE0B800  0x00000800  +
0xC3DE0C000  0x00000200  +
0xC3DE0C200  0x00002E00  +
0xC3DE0F000  0x00001000  -
0xC3DE10000  0x00004000  +
0xC3DE14000  0x00000200  +
0xC3DE14200  0x00000E00  +
0xC3DE15000  0x00001000  -
0xC3DE16000  0x00005800  +
0xC3DE1B800  0x02020000  +
0xC3FE3B800  0x00008800  +
0xC3FE44000  0x00000200  +
0xC3FE44200  0x00000E00  +
0xC3FE45000  0x00001000  -
0xC3FE46000  0x00001000  +
0xC3FE47000  0x00001000  -
0xC3FE48000  0x00003800  +
0xC3FE4B800  0x00002800  +
0xC3FE4E000  0x00002000  -
0xC3FE50000  0x0000B800  +
0xC3FE5B800  0x00A10000  +
0xC4086B800  0x00004800  +
0xC40870000  0x00000200  +
0xC40870200  0x00000E00  +
0xC40871000  0x00001000  -
0xC40872000  0x00009800  +
0xC4087B800  0x15200000  +
0xC55A7B800  0x00003800  +
0xC55A7F000  0x00001000  -
0xC55A80000  0x00007000  +
0xC55A87000  0x00001000  -
0xC55A88000  0x00002E00  +
0xC55A8AE00  0x00000200  -
0xC55A8B000  0x00000800  +
0xC55A8B800  0x00085800  +
0xC55B11000  0x00000200  -
0xC55B11200  0x00000C00  +
0xC55B11E00  0x00000200  -
0xC55B12000  0x00029800  +
0xC55B3B800  0x00004800  +
0xC55B40000  0x00000E00  -
0xC55B40E00  0x00002000  +
0xC55B42E00  0x00000200  -
0xC55B43000  0x00008800  +
0xC55B4B800  0x00430000  +
0xC55F7B800  0x00010000  +
0xC55F8B800  0x00BA0000  +
0xC56B2B800  0x00010000  +
0xC56B3B800  0x00025800  +
0xC56B61000  0x00000200  -
0xC56B61200  0x0002A600  +
0xC56B8B800  0x00003800  +
0xC56B8F000  0x00002000  -
0xC56B91000  0x00001000  +
0xC56B92000  0x00001000  -
0xC56B93000  0x00008800  +
0xC56B9B800  0x01D00000  +
0xC5889B800  0x0000C800  +
0xC588A8000  0x00001000  -
0xC588A9000  0x00000E00  +
0xC588A9E00  0x00000200  +
0xC588AA000  0x00001800  +
0xC588AB800  0x00260000  +
0xC58B0B800  0x00004800  +
0xC58B10000  0x00001000  -
0xC58B11000  0x00000200  +
0xC58B11200  0x00000E00  +
0xC58B12000  0x00001000  -
0xC58B13000  0x00004000  +
0xC58B17000  0x00003000  -
0xC58B1A000  0x00000E00  +
0xC58B1AE00  0x00000200  +
0xC58B1B000  0x00000800  +
0xC58B1B800  0x0B390200  +
0xC63EABA00  0x00007600  +
0xC63EB3000  0x00000200  +
0xC63EB3200  0x00005E00  +
0xC63EB9000  0x00001000  -
0xC63EBA000  0x00000E00  +
0xC63EBAE00  0x00000200  +
0xC63EBB000  0x00000A00  +
0xC63EBBA00  0x00025600  +
0xC63EE1000  0x00001000  -
0xC63EE2000  0x00000200  +
0xC63EE2200  0x00000E00  +
0xC63EE3000  0x00001000  -
0xC63EE4000  0x00004000  +
0xC63EE8000  0x00003A00  -
0xC63EEBA00  0x00000600  -
0xC63EEC000  0x0000FA00  +
0xC63EFBA00  0x00870000  +
0xC6476BA00  0x0000C600  +
0xC64778000  0x00002000  -
0xC6477A000  0x00001800  +
0xC6477B800  0x00000200  +
0xC6477BA00  0x00010000  +
0xC6478BA00  0x00870000  +
0xC64FFBA00  0x00007600  +
0xC65003000  0x00003000  -
0xC65006000  0x00005A00  +
0xC6500BA00  0x00020600  +
0xC6502C000  0x00001000  -
0xC6502D000  0x00005000  +
